6.104481965303421021e-02,1.299384236335754395e-01,1.589028239250183105e-01,3.019206821918487549e-01,2.932434976100921631e-01,3.019206821918487549e-01,3.019206821918487549e-01,1.660446077585220337e-01,8.716077357530593872e-02,1.029844279401004314e-04,0.000000000000000000e+00,7.960011810064315796e-02,8.732167631387710571e-02,3.019206821918487549e-01,3.019206821918487549e-01,3.897808119654655457e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.686898620799183846e-03,5.464659258723258972e-02,2.275199443101882935e-02,1.175580993294715881e-01,3.019206821918487549e-01,2.135556638240814209e-01,1.422176659107208252e-01,2.651208452880382538e-02,4.685270600020885468e-03,7.851899601519107819e-03,1.035516709089279175e-02,1.664698310196399689e-02,7.424810435622930527e-03,3.019206821918487549e-01,3.019206821918487549e-01,5.604081228375434875e-02,2.673322334885597229e-02,0.000000000000000000e+00
8.901399374008178711e-02,9.392876527272164822e-04,1.262141466140747070e-01,2.880004346370697021e-01,2.880004346370697021e-01,1.738571375608444214e-01,8.349160104990005493e-02,6.720628123730421066e-03,2.880004346370697021e-01,1.105713993310928345e-01,4.307394847273826599e-03,5.752936378121376038e-02,2.880004346370697021e-01,2.021934390068054199e-01,2.880004346370697021e-01,1.270278692245483398e-01,0.000000000000000000e+00,1.027230918407440186e-01,5.717407539486885071e-02,2.187944203615188599e-02,1.096411215257830918e-04,1.961672678589820862e-02,1.763853617012500763e-02,1.534751057624816895e-02,2.880004346370697021e-01,7.755926996469497681e-02,2.880004346370697021e-01,2.880004346370697021e-01,1.845644414424896240e-01,2.880004346370697021e-01,9.062918275594711304e-02,1.921266689896583557e-02,1.516380812972784042e-02,0.000000000000000000e+00,5.720915645360946655e-02,2.289899587631225586e-01
2.561991810798645020e-01,2.561991810798645020e-01,2.400924414396286011e-01,2.095046788454055786e-01,2.561991810798645020e-01,9.960571676492691040e-02,2.561991810798645020e-01,3.287005797028541565e-02,2.561991810798645020e-01,1.415497064590454102e-01,9.117557108402252197e-02,9.889201819896697998e-02,7.300782203674316406e-02,2.561991810798645020e-01,1.972177624702453613e-01,2.023439854383468628e-01,6.150617450475692749e-02,1.114100664854049683e-01,2.561991810798645020e-01,1.533503383398056030e-01,9.888348728418350220e-02,1.057706624269485474e-01,2.531182467937469482e-01,4.366628825664520264e-02,1.031088158488273621e-01,1.070253700017929077e-01,2.561991810798645020e-01,9.719135612249374390e-02,7.750710844993591309e-02,3.004962950944900513e-02,5.654002353549003601e-02,1.641599982976913452e-01,5.817291513085365295e-02,7.844626903533935547e-02,1.540766656398773193e-01,1.026781126856803894e-01
1.915693432092666626e-01,1.370271444320678711e-01,1.724436730146408081e-01,3.778369724750518799e-01,1.096287295222282410e-01,6.040285900235176086e-02,7.103198021650314331e-02,2.083407528698444366e-02,2.284004688262939453e-01,1.073783710598945618e-01,2.064583124592900276e-03,5.829188157804310322e-04,1.822456484660506248e-03,2.011640965938568115e-01,3.778369724750518799e-01,7.236931007355451584e-03,9.754393249750137329e-04,8.560357242822647095e-02,9.425073862075805664e-02,6.624504178762435913e-02,7.858294993638992310e-02,1.800895929336547852e-01,1.573828756809234619e-01,3.778369724750518799e-01,1.177668198943138123e-01,1.974431797862052917e-02,1.137404665350914001e-01,1.009606570005416870e-01,7.829886674880981445e-02,1.304209530353546143e-01,8.834917098283767700e-02,1.710952073335647583e-01,3.778369724750518799e-01,7.006949186325073242e-02,8.324901759624481201e-02,1.579500138759613037e-01
2.660194635391235352e-01,2.893394976854324341e-02,1.560460478067398071e-01,1.904631108045578003e-01,2.660194635391235352e-01,7.573175430297851562e-02,2.921558357775211334e-02,9.317091852426528931e-02,4.285311326384544373e-02,4.709289222955703735e-02,1.747003640048205853e-03,1.746649667620658875e-02,1.416315883398056030e-01,2.241258025169372559e-01,1.437846124172210693e-01,3.683124482631683350e-02,8.394049108028411865e-02,1.788658797740936279e-01,2.660194635391235352e-01,9.486288577318191528e-02,1.675549745559692383e-01,2.660194635391235352e-01,1.847698092460632324e-01,6.997814774513244629e-02,2.232291251420974731e-01,3.139737620949745178e-02,1.238493770360946655e-01,1.065950840711593628e-01,4.868859425187110901e-02,2.473481446504592896e-01,1.452199667692184448e-01,2.660194635391235352e-01,7.727541774511337280e-02,2.660194635391235352e-01,2.660194635391235352e-01,2.189468443393707275e-01
2.934320271015167236e-01,9.746994078159332275e-02,6.601421535015106201e-02,1.147827133536338806e-01,1.431776881217956543e-01,1.586162857711315155e-02,3.906416893005371094e-02,1.010814756155014038e-01,2.934320271015167236e-01,2.934320271015167236e-01,5.814311280846595764e-02,9.582296013832092285e-02,6.407729536294937134e-02,8.941403776407241821e-02,3.225654736161231995e-02,5.208560451865196228e-02,5.445852503180503845e-02,2.934320271015167236e-01,1.844252943992614746e-01,1.151799187064170837e-01,3.773394972085952759e-02,1.871827840805053711e-01,1.506678909063339233e-01,1.123846042901277542e-02,2.934320271015167236e-01,2.404102981090545654e-01,2.934320271015167236e-01,3.090760111808776855e-02,3.676161542534828186e-02,7.210619747638702393e-02,2.934320271015167236e-01,1.627729237079620361e-01,3.972794860601425171e-02,2.934320271015167236e-01,1.321712881326675415e-01,5.345294252038002014e-02
2.752373814582824707e-01,4.581305664032697678e-03,3.802467836067080498e-03,2.748438529670238495e-02,1.235199570655822754e-01,2.752373814582824707e-01,7.565569877624511719e-02,1.033221483230590820e-01,2.752373814582824707e-01,1.389389038085937500e-01,4.212876036763191223e-02,3.226176276803016663e-02,6.329463422298431396e-02,9.834481775760650635e-02,1.027003750205039978e-01,2.428401634097099304e-02,5.509404838085174561e-02,1.493972688913345337e-01,1.169306337833404541e-01,8.315671235322952271e-02,1.010182425379753113e-01,2.435635924339294434e-01,1.931683719158172607e-01,9.440046548843383789e-02,6.548137962818145752e-02,1.177405640482902527e-01,2.752373814582824707e-01,2.069103419780731201e-01,2.160542756319046021e-01,2.752373814582824707e-01,2.057775557041168213e-01,2.752373814582824707e-01,2.752373814582824707e-01,2.666313052177429199e-01,7.008831202983856201e-02,5.139728635549545288e-02
1.700007021427154541e-01,4.475178197026252747e-02,7.304214686155319214e-02,1.545488089323043823e-01,1.557897478342056274e-01,3.189665079116821289e-02,5.674752965569496155e-02,5.716888234019279480e-02,2.333441972732543945e-01,2.032502740621566772e-01,1.192794218659400940e-01,1.878819614648818970e-01,2.466420233249664307e-01,2.466420233249664307e-01,2.340662628412246704e-01,2.466420233249664307e-01,4.333669692277908325e-02,1.271978169679641724e-01,8.297703415155410767e-02,1.168667748570442200e-01,1.448208689689636230e-01,1.479938328266143799e-01,2.466420233249664307e-01,2.466420233249664307e-01,1.032677590847015381e-01,1.111901551485061646e-01,5.762086063623428345e-02,1.489397734403610229e-01,2.466420233249664307e-01,2.466420233249664307e-01,1.114924103021621704e-01,7.039376348257064819e-02,2.466420233249664307e-01,6.076649576425552368e-02,9.721314907073974609e-02,2.466420233249664307e-01
5.890591815114021301e-02,2.887218026444315910e-03,5.547379143536090851e-03,5.698306020349264145e-03,1.069941669702529907e-01,2.656546607613563538e-02,2.433434501290321350e-02,2.807722613215446472e-02,9.557372331619262695e-02,9.597376734018325806e-02,9.870231151580810547e-02,3.640029951930046082e-02,1.347217559814453125e-01,1.035518050193786621e-01,2.903749644756317139e-01,1.540886014699935913e-01,9.176705777645111084e-02,1.610276699066162109e-01,2.903749644756317139e-01,2.030566334724426270e-02,7.137946784496307373e-02,2.903749644756317139e-01,2.903749644756317139e-01,2.099427133798599243e-01,2.903749644756317139e-01,2.903749644756317139e-01,2.903749644756317139e-01,8.348493836820125580e-03,1.683655194938182831e-02,2.070211470127105713e-01,2.903749644756317139e-01,2.903749644756317139e-01,1.191261410713195801e-01,1.427071541547775269e-02,0.000000000000000000e+00,2.230172231793403625e-02
2.147433608770370483e-01,3.173956647515296936e-02,4.555995110422372818e-03,1.169913262128829956e-02,1.494291871786117554e-01,2.618373632431030273e-01,4.645247012376785278e-03,1.670809835195541382e-02,1.098574772477149963e-01,3.279666006565093994e-01,3.752252086997032166e-02,2.711297385394573212e-02,2.902429923415184021e-02,1.266710553318262100e-02,1.004113331437110901e-01,1.191859021782875061e-01,9.300488978624343872e-02,3.584355413913726807e-01,7.632972300052642822e-02,2.474389970302581787e-02,4.261711984872817993e-02,2.114414423704147339e-01,3.584355413913726807e-01,8.238703943789005280e-03,5.178023502230644226e-02,1.513405293226242065e-01,1.019192859530448914e-01,2.682056725025177002e-01,6.259105354547500610e-02,1.449455618858337402e-01,1.003703251481056213e-01,3.584355413913726807e-01,2.847640402615070343e-02,8.095764555037021637e-03,3.104542940855026245e-02,3.501583039760589600e-01
1.184697151184082031e-01,1.902897059917449951e-01,1.059836000204086304e-01,2.668783366680145264e-01,2.668783366680145264e-01,2.668783366680145264e-01,1.961864344775676727e-02,5.660133436322212219e-03,3.481208160519599915e-02,1.254532635211944580e-01,5.105099827051162720e-02,7.552769780158996582e-02,1.916400939226150513e-01,2.668783366680145264e-01,1.251930743455886841e-01,8.271437883377075195e-02,2.599223852157592773e-01,1.810241341590881348e-01,1.415395885705947876e-01,1.243924573063850403e-01,5.772019550204277039e-02,6.704120337963104248e-02,1.097428649663925171e-01,5.519009381532669067e-02,2.653591036796569824e-01,2.366128712892532349e-01,2.668783366680145264e-01,5.191074311733245850e-02,1.044756546616554260e-01,8.040745556354522705e-02,1.051597073674201965e-01,2.668783366680145264e-01,1.863439530134201050e-01,2.246719896793365479e-01,1.469131708145141602e-01,5.645508691668510437e-02
1.067921593785285950e-01,1.426477823406457901e-02,1.133751720190048218e-01,1.688656508922576904e-01,3.280861973762512207e-01,2.115839719772338867e-01,1.439928263425827026e-01,6.052468717098236084e-02,1.413617432117462158e-01,5.836215615272521973e-02,2.963709458708763123e-02,1.589626073837280273e-02,1.538198739290237427e-01,3.280861973762512207e-01,1.531931012868881226e-01,2.254976704716682434e-02,4.930579662322998047e-02,3.383488580584526062e-02,7.335313409566879272e-02,1.066331490874290466e-01,7.525939494371414185e-02,2.931271195411682129e-01,3.280861973762512207e-01,3.280861973762512207e-01,2.148851305246353149e-01,8.510243147611618042e-02,1.273670941591262817e-01,2.278520911931991577e-02,3.541395440697669983e-02,3.319347649812698364e-02,2.246104329824447632e-01,3.280861973762512207e-01,1.419418007135391235e-01,6.932823359966278076e-02,5.575287714600563049e-02,6.748957186937332153e-02
2.764982581138610840e-01,1.052277013659477234e-01,9.173816069960594177e-03,1.790597103536128998e-02,1.129155457019805908e-01,6.328318268060684204e-02,9.343972802162170410e-02,2.557795345783233643e-01,2.764982581138610840e-01,2.764982581138610840e-01,1.326604634523391724e-01,1.240960583090782166e-01,1.451140940189361572e-01,1.310956329107284546e-01,5.568039417266845703e-02,6.104553490877151489e-02,5.496811121702194214e-02,1.552938073873519897e-01,1.073996052145957947e-01,1.156186237931251526e-01,1.303701400756835938e-01,2.764982581138610840e-01,2.764982581138610840e-01,4.922163486480712891e-02,3.392999991774559021e-02,5.220140516757965088e-02,1.454907953739166260e-01,1.674061864614486694e-01,2.764982581138610840e-01,1.466365009546279907e-01,1.748024523258209229e-01,2.642645835876464844e-01,1.336385011672973633e-01,1.290565729141235352e-01,1.371994316577911377e-01,2.471353858709335327e-01
2.662533521652221680e-01,9.288216382265090942e-02,8.224862068891525269e-02,5.475431680679321289e-02,1.978018134832382202e-01,2.203477323055267334e-01,8.774546533823013306e-02,2.358002774417400360e-02,2.662533521652221680e-01,2.003567814826965332e-01,2.129926234483718872e-01,4.251421615481376648e-02,1.666257716715335846e-02,1.400389801710844040e-02,7.479751110076904297e-02,6.797246634960174561e-02,6.051730737090110779e-02,1.732438802719116211e-01,1.130520105361938477e-01,2.477028071880340576e-01,2.470670342445373535e-01,1.250703036785125732e-01,2.017805129289627075e-01,1.542764306068420410e-01,2.192836552858352661e-01,1.226193606853485107e-01,2.287992089986801147e-01,3.630105406045913696e-02,6.884850561618804932e-02,9.905330091714859009e-02,1.960321366786956787e-01,2.662533521652221680e-01,2.662533521652221680e-01,2.662533521652221680e-01,7.186182588338851929e-02,9.628307819366455078e-02
4.130958765745162964e-02,3.727814555168151855e-02,2.929159626364707947e-02,1.321953237056732178e-01,3.629483282566070557e-01,4.571955278515815735e-02,6.373358517885208130e-02,3.607427328824996948e-02,6.356583535671234131e-02,2.123537808656692505e-01,5.895944312214851379e-03,5.381525307893753052e-02,1.386702805757522583e-01,2.423065602779388428e-01,3.469529449939727783e-01,1.334686130285263062e-01,4.922303929924964905e-02,3.428826853632926941e-02,1.652008444070816040e-01,6.148694455623626709e-02,7.243138551712036133e-02,2.132241427898406982e-01,3.629483282566070557e-01,7.038272917270660400e-02,1.347901672124862671e-01,1.431743055582046509e-01,1.823469698429107666e-01,1.900964416563510895e-02,1.623387075960636139e-02,1.829466409981250763e-02,3.629483282566070557e-01,3.629483282566070557e-01,1.090305596590042114e-01,2.583736553788185120e-02,1.356851682066917419e-02,6.422420497983694077e-03
2.652319893240928650e-02,9.464972652494907379e-03,3.954147920012474060e-03,0.000000000000000000e+00,4.867425188422203064e-02,4.267704859375953674e-02,1.309239072725176811e-03,3.538579121232032776e-02,1.952430233359336853e-02,1.055574491620063782e-01,1.508634444326162338e-02,2.083765529096126556e-02,5.153828114271163940e-02,1.269235014915466309e-01,1.279830634593963623e-01,2.997625991702079773e-02,3.873162344098091125e-02,1.004655212163925171e-01,3.370834589004516602e-01,1.278491765260696411e-01,3.899241611361503601e-02,9.841277450323104858e-02,3.370834589004516602e-01,3.203773498535156250e-01,3.314460813999176025e-01,3.062869012355804443e-01,3.370834589004516602e-01,7.199795544147491455e-02,1.139401644468307495e-02,7.777105271816253662e-02,3.022790551185607910e-01,3.370834589004516602e-01,1.906107962131500244e-01,6.187984719872474670e-02,2.690100297331809998e-02,4.407473653554916382e-02
1.400886625051498413e-01,1.255242433398962021e-02,9.298428148031234741e-02,1.573188453912734985e-01,2.688836157321929932e-01,2.688836157321929932e-01,1.575304865837097168e-01,3.006902337074279785e-02,2.688836157321929932e-01,1.937124431133270264e-01,7.521224766969680786e-02,7.022015750408172607e-02,1.535846889019012451e-01,2.688836157321929932e-01,2.173684835433959961e-01,4.937519505620002747e-02,4.863110929727554321e-02,1.673579812049865723e-01,3.247127681970596313e-02,1.216606050729751587e-02,5.684435367584228516e-02,1.410915404558181763e-01,2.688836157321929932e-01,1.604690551757812500e-01,2.688836157321929932e-01,2.688836157321929932e-01,3.911795467138290405e-02,3.010890632867813110e-02,4.791142791509628296e-02,7.341099530458450317e-02,1.867869943380355835e-01,1.485153734683990479e-01,2.191957086324691772e-01,2.141776233911514282e-01,1.451282054185867310e-01,1.763885170221328735e-01
1.837504059076309204e-01,4.418491944670677185e-02,3.527220338582992554e-02,2.117525041103363037e-02,1.291124522686004639e-01,1.237972527742385864e-01,1.270870305597782135e-02,1.075616180896759033e-01,8.910948038101196289e-02,2.846374809741973877e-01,1.716212481260299683e-01,1.827200353145599365e-01,4.723825957626104355e-03,2.846374809741973877e-01,1.586957871913909912e-01,4.390876740217208862e-02,1.062184870243072510e-01,2.549185454845428467e-01,2.626193165779113770e-01,1.070638746023178101e-01,1.807107776403427124e-01,2.846374809741973877e-01,2.846374809741973877e-01,8.274036645889282227e-02,1.232632994651794434e-01,1.391776353120803833e-01,1.852085441350936890e-01,5.168051645159721375e-02,1.258293390274047852e-01,6.092557311058044434e-02,1.919612437486648560e-01,2.846374809741973877e-01,2.846374809741973877e-01,5.785160511732101440e-02,2.033599652349948883e-02,8.334299176931381226e-02
