1.697666496038436890e-01,2.345148622989654541e-01,1.193755865097045898e-01,3.108902275562286377e-02,3.619778528809547424e-02,5.336578935384750366e-02,1.414291262626647949e-01,1.844684332609176636e-01,8.124882727861404419e-02,1.157865151762962341e-01,1.050352379679679871e-01,1.002821102738380432e-01,1.267221421003341675e-01,1.366752535104751587e-01,9.957090765237808228e-02,1.559879928827285767e-01,1.135116368532180786e-01,1.030388027429580688e-01,3.324905633926391602e-01,3.324905633926391602e-01,1.710934638977050781e-01,1.845054924488067627e-01,3.324905633926391602e-01,1.123073697090148926e-01,9.638679772615432739e-02,1.105190217494964600e-01,3.324905633926391602e-01,0.000000000000000000e+00,3.451901674270629883e-02,1.541452705860137939e-01,2.113736122846603394e-01,2.641890943050384521e-01,1.379974037408828735e-01,4.065610095858573914e-02,9.684501588344573975e-02,7.548446767032146454e-03
4.560336843132972717e-02,3.503580763936042786e-02,4.007102921605110168e-02,2.848495244979858398e-01,2.848495244979858398e-01,3.508838638663291931e-02,1.878095231950283051e-02,1.889058388769626617e-02,5.165787786245346069e-02,1.085873246192932129e-01,1.525988802313804626e-02,9.392590075731277466e-02,2.848495244979858398e-01,2.982214838266372681e-02,1.263988018035888672e-02,1.342667043209075928e-01,2.688164412975311279e-01,2.848495244979858398e-01,1.350092589855194092e-01,1.107304021716117859e-01,7.040595263242721558e-02,2.848495244979858398e-01,2.554253637790679932e-01,2.848495244979858398e-01,2.848495244979858398e-01,1.050792261958122253e-01,1.447505801916122437e-01,9.708543866872787476e-02,1.254599094390869141e-01,2.395828217267990112e-01,2.848495244979858398e-01,8.975724130868911743e-02,3.373827785253524780e-02,5.013074353337287903e-02,3.318146243691444397e-02,3.349645808339118958e-02
2.715198099613189697e-01,7.625008374452590942e-02,1.465665102005004883e-01,1.002001613378524780e-01,2.545187771320343018e-01,1.398048549890518188e-01,7.934430241584777832e-02,2.131253629922866821e-01,2.715198099613189697e-01,2.715198099613189697e-01,1.837321370840072632e-01,2.351028621196746826e-01,7.362439483404159546e-02,2.206266857683658600e-02,4.175613820552825928e-02,2.264405041933059692e-02,7.599867135286331177e-02,2.637704610824584961e-01,2.715198099613189697e-01,1.138007417321205139e-01,8.068466186523437500e-02,2.715198099613189697e-01,2.715198099613189697e-01,1.160678118467330933e-01,4.006034508347511292e-02,9.343314170837402344e-02,9.680090099573135376e-02,7.775216549634933472e-02,7.593588531017303467e-02,1.212912648916244507e-01,1.565626114606857300e-01,1.357923299074172974e-01,8.273903280496597290e-02,1.017057746648788452e-01,2.395781874656677246e-01,1.226305738091468811e-01
3.190703690052032471e-01,9.003767371177673340e-02,1.065115183591842651e-01,4.514716193079948425e-02,6.495216488838195801e-02,7.138064596801996231e-03,0.000000000000000000e+00,7.093364745378494263e-02,3.190703690052032471e-01,3.190703690052032471e-01,4.914652183651924133e-02,4.772471264004707336e-03,1.340618915855884552e-02,2.856257371604442596e-02,3.192124143242835999e-02,4.388523846864700317e-02,5.795272812247276306e-02,3.190703690052032471e-01,3.190703690052032471e-01,2.380597740411758423e-01,1.063943877816200256e-01,8.321614563465118408e-02,1.478002816438674927e-01,1.053816303610801697e-01,1.108166500926017761e-01,9.302569180727005005e-02,1.766810715198516846e-01,2.777324020862579346e-01,9.037422388792037964e-02,7.745116204023361206e-02,1.534905433654785156e-01,1.479853540658950806e-01,1.995556950569152832e-01,3.732984140515327454e-02,1.031616479158401489e-01,3.190703690052032471e-01
3.844967111945152283e-02,1.374288797378540039e-01,9.217540174722671509e-02,3.196626901626586914e-01,3.196626901626586914e-01,2.151392027735710144e-02,4.164107085671275854e-04,5.796286277472972870e-04,1.999521255493164062e-01,2.968082576990127563e-02,2.983435243368148804e-02,2.033313736319541931e-02,1.645615994930267334e-01,2.425287514925003052e-01,3.196626901626586914e-01,9.637094289064407349e-02,1.206143125891685486e-01,1.267699897289276123e-01,7.297103106975555420e-02,5.518879741430282593e-02,6.478355731815099716e-03,2.759218961000442505e-02,6.312250625342130661e-03,6.554111838340759277e-02,3.196626901626586914e-01,2.266126871109008789e-01,3.196626901626586914e-01,4.523139446973800659e-02,1.302700787782669067e-01,3.196626901626586914e-01,3.196626901626586914e-01,2.694118209183216095e-02,3.619953617453575134e-02,2.262581838294863701e-03,9.617083705961704254e-03,3.743037953972816467e-02
2.799588143825531006e-01,1.996201425790786743e-01,1.702093482017517090e-01,2.013489007949829102e-01,2.865265905857086182e-01,9.769225865602493286e-02,5.429422855377197266e-02,5.567117407917976379e-02,1.179670095443725586e-01,1.629612147808074951e-01,6.344508379697799683e-02,5.509778857231140137e-03,2.303360104560852051e-01,2.865265905857086182e-01,1.324282586574554443e-01,5.470345169305801392e-02,2.209111303091049194e-02,1.019830033183097839e-01,2.865265905857086182e-01,2.772109210491180420e-02,1.436256766319274902e-01,9.175366908311843872e-02,2.865265905857086182e-01,1.085321605205535889e-01,1.282916963100433350e-01,1.545651257038116455e-01,2.381426841020584106e-01,1.551840305328369141e-01,4.398534074425697327e-02,4.013704881072044373e-02,2.865265905857086182e-01,2.865265905857086182e-01,2.644815295934677124e-02,2.286190167069435120e-02,3.322676941752433777e-02,8.047045022249221802e-02
1.245546117424964905e-01,1.105365008115768433e-01,2.317540347576141357e-01,3.791268542408943176e-02,1.692295819520950317e-01,6.250315904617309570e-02,6.684981286525726318e-02,2.541685998439788818e-01,2.541685998439788818e-01,2.541685998439788818e-01,1.280789971351623535e-01,7.649569213390350342e-02,3.776418790221214294e-02,5.505226925015449524e-02,1.548269540071487427e-01,1.621780842542648315e-01,1.739466041326522827e-01,2.541685998439788818e-01,2.515537142753601074e-01,1.442969292402267456e-01,1.192829683423042297e-01,2.470176517963409424e-01,2.541685998439788818e-01,1.645067241042852402e-03,1.640090346336364746e-01,1.520944684743881226e-01,2.541685998439788818e-01,7.345484197139739990e-02,7.369104772806167603e-02,2.015256732702255249e-01,2.021293491125106812e-01,1.932450383901596069e-01,1.641489118337631226e-01,6.990072131156921387e-02,5.870559439063072205e-02,1.046699061989784241e-01
7.278809696435928345e-02,2.988658659160137177e-02,3.710284084081649780e-02,5.790231749415397644e-02,5.381969735026359558e-02,8.229625970125198364e-02,9.423421323299407959e-02,6.167421862483024597e-02,3.644058108329772949e-02,5.101632326841354370e-02,5.519330501556396484e-03,8.673378825187683105e-02,2.819195389747619629e-01,2.819195389747619629e-01,2.819195389747619629e-01,1.447727829217910767e-01,8.250614255666732788e-02,3.414877876639366150e-02,2.476446181535720825e-01,1.979632228612899780e-01,2.430849522352218628e-01,2.819195389747619629e-01,2.819195389747619629e-01,1.674326807260513306e-01,1.594598740339279175e-01,1.014803871512413025e-01,2.819195389747619629e-01,2.921974472701549530e-02,5.462557822465896606e-02,1.622389256954193115e-01,2.819195389747619629e-01,2.819195389747619629e-01,1.758113354444503784e-01,4.381394386291503906e-02,5.633553490042686462e-02,3.085168823599815369e-02
1.064814329147338867e-01,9.313438832759857178e-02,8.857500553131103516e-02,3.494678437709808350e-01,3.494678437709808350e-01,5.887923762202262878e-02,0.000000000000000000e+00,8.389785885810852051e-02,1.962247788906097412e-01,4.825189709663391113e-02,0.000000000000000000e+00,4.430299252271652222e-02,2.045058459043502808e-01,3.494678437709808350e-01,9.181600064039230347e-02,1.479732096195220947e-01,8.695468306541442871e-02,1.241845116019248962e-01,4.318528249859809875e-02,3.956404328346252441e-02,6.508149951696395874e-02,6.774158775806427002e-02,1.586623638868331909e-01,1.443751156330108643e-01,2.842225134372711182e-01,3.494678437709808350e-01,1.883445382118225098e-01,3.716767951846122742e-02,5.376707017421722412e-02,9.076227992773056030e-02,3.494678437709808350e-01,1.420788466930389404e-01,8.876354433596134186e-03,1.588822528719902039e-02,0.000000000000000000e+00,7.425715774297714233e-02
3.035714328289031982e-01,8.492168784141540527e-02,0.000000000000000000e+00,2.424800992012023926e-01,3.139941096305847168e-01,1.592397689819335938e-01,3.394633904099464417e-02,6.104179471731185913e-02,6.582775712013244629e-02,4.059247672557830811e-02,1.943423599004745483e-02,3.417874500155448914e-02,4.673177376389503479e-02,3.139941096305847168e-01,1.636935174465179443e-01,1.107350364327430725e-01,9.198529273271560669e-02,3.281251713633537292e-02,3.139941096305847168e-01,8.942832797765731812e-02,8.976583182811737061e-02,1.016025319695472717e-01,2.739710211753845215e-01,1.022774577140808105e-01,5.469596013426780701e-02,5.866641923785209656e-02,2.965102195739746094e-01,2.951564788818359375e-01,7.888978719711303711e-02,3.459773212671279907e-02,7.770296931266784668e-02,2.380324602127075195e-01,9.746243804693222046e-02,6.824335455894470215e-02,2.146463841199874878e-02,2.818049192428588867e-01
2.241739779710769653e-01,7.599730044603347778e-02,5.927459150552749634e-02,8.052866160869598389e-02,3.089940547943115234e-01,1.661649048328399658e-01,8.817426115274429321e-02,5.130229890346527100e-02,8.082586526870727539e-02,8.968392759561538696e-02,3.802050836384296417e-03,5.121644958853721619e-02,3.173998892307281494e-01,3.173998892307281494e-01,8.714754879474639893e-02,1.641014218330383301e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.248769313097000122e-01,3.113536536693572998e-01,1.886911243200302124e-01,1.807331293821334839e-01,3.152606189250946045e-01,1.082150414586067200e-01,9.120015799999237061e-02,8.927349001169204712e-02,8.623233437538146973e-02,1.110869869589805603e-01,1.194461286067962646e-01,9.228517860174179077e-02,3.473971039056777954e-02,3.173998892307281494e-01,3.173998892307281494e-01,1.174480915069580078e-01,2.853637188673019409e-02,7.656637579202651978e-02
2.295334637165069580e-01,1.577327698469161987e-01,1.367854624986648560e-01,9.379661083221435547e-02,2.592419683933258057e-01,7.852789014577865601e-02,7.227893173694610596e-02,8.011334389448165894e-02,2.575435936450958252e-01,2.592419683933258057e-01,1.766062974929809570e-01,5.363680049777030945e-02,8.555490523576736450e-02,1.067331209778785706e-01,7.564424723386764526e-02,1.266414076089859009e-01,1.265452504158020020e-01,2.592419683933258057e-01,1.340017318725585938e-01,5.416289344429969788e-02,1.634261757135391235e-01,2.592419683933258057e-01,2.592419683933258057e-01,1.188558340072631836e-01,5.954983830451965332e-02,6.658583879470825195e-02,1.202769652009010315e-01,1.283801496028900146e-01,1.360629647970199585e-01,1.197794377803802490e-01,2.592419683933258057e-01,2.531079947948455811e-01,2.592419683933258057e-01,8.674673736095428467e-02,1.723395884037017822e-01,1.224317178130149841e-01
2.322180122137069702e-01,8.554252982139587402e-02,1.027990728616714478e-01,5.021958053112030029e-02,1.517539620399475098e-01,3.921744972467422485e-02,2.523506991565227509e-02,2.326239086687564850e-02,3.866715729236602783e-02,2.931858897209167480e-01,2.931858897209167480e-01,2.018970549106597900e-01,1.333242058753967285e-01,2.173666059970855713e-01,9.326753765344619751e-02,6.097307056188583374e-02,1.882905513048171997e-01,2.931858897209167480e-01,8.891704678535461426e-02,2.564189583063125610e-02,9.704647213220596313e-02,6.727608293294906616e-02,2.273077666759490967e-01,5.486169084906578064e-02,1.763415038585662842e-01,8.465161174535751343e-02,2.404044121503829956e-01,1.885613352060317993e-01,8.794738352298736572e-02,4.750978201627731323e-02,1.431069374084472656e-01,2.154891192913055420e-01,1.878429651260375977e-01,2.931858897209167480e-01,2.740283906459808350e-01,6.969577819108963013e-02
1.102414447814226151e-02,3.378589823842048645e-02,2.674094401299953461e-02,6.415659934282302856e-02,2.080040276050567627e-01,2.316847257316112518e-02,3.474663943052291870e-02,4.504016041755676270e-02,2.839067392051219940e-02,2.684197723865509033e-01,1.866969317197799683e-01,1.294245719909667969e-01,9.849692136049270630e-02,1.029088813811540604e-02,3.501977398991584778e-02,3.154586255550384521e-02,7.466215640306472778e-02,2.684197723865509033e-01,2.569209635257720947e-01,2.684197723865509033e-01,1.880759447813034058e-01,2.684197723865509033e-01,2.684197723865509033e-01,2.321536540985107422e-01,1.386815160512924194e-01,8.593602478504180908e-02,1.101801246404647827e-01,2.684197723865509033e-01,2.684197723865509033e-01,1.483621150255203247e-01,9.804550558328628540e-02,2.684197723865509033e-01,1.466864496469497681e-01,1.575861126184463501e-01,1.270027160644531250e-01,1.109969392418861389e-01
1.162784919142723083e-01,1.321722120046615601e-01,3.410666063427925110e-02,6.290679425001144409e-02,2.227230370044708252e-01,1.283735930919647217e-01,7.320617139339447021e-02,9.285181015729904175e-02,2.100382447242736816e-01,2.237823158502578735e-01,5.603668093681335449e-02,5.651367083191871643e-02,6.359661370515823364e-02,4.172953218221664429e-02,1.419056355953216553e-01,1.205602511763572693e-01,2.239717990159988403e-01,7.801853865385055542e-02,1.578841954469680786e-01,9.825774282217025757e-02,2.295370101928710938e-01,1.213637813925743103e-01,2.361955493688583374e-01,2.361955493688583374e-01,2.361955493688583374e-01,1.978197097778320312e-01,1.558661758899688721e-01,1.995186209678649902e-01,6.381758302450180054e-02,1.374805718660354614e-01,2.361955493688583374e-01,2.361955493688583374e-01,2.361955493688583374e-01,2.021943330764770508e-01,2.121807038784027100e-01,1.942856609821319580e-01
2.709712982177734375e-01,5.841831862926483154e-02,8.255301415920257568e-02,8.389014750719070435e-02,2.538944780826568604e-01,1.312713921070098877e-01,6.086038425564765930e-02,1.021877676248550415e-02,2.709712982177734375e-01,2.709712982177734375e-01,2.009236626327037811e-02,6.211455166339874268e-02,1.128580793738365173e-01,2.709712982177734375e-01,2.439551055431365967e-02,4.918156191706657410e-02,5.577798932790756226e-02,2.709712982177734375e-01,2.148695886135101318e-01,9.582622349262237549e-02,1.439727842807769775e-01,2.659441530704498291e-01,2.576205730438232422e-01,1.734590083360671997e-01,1.316549908369779587e-02,9.968004375696182251e-02,2.291191369295120239e-01,1.586804240942001343e-01,1.227225139737129211e-01,4.417678341269493103e-02,1.248320788145065308e-01,2.382624447345733643e-01,2.222132980823516846e-01,8.044514805078506470e-02,1.235012188553810120e-01,1.243638992309570312e-01
2.780038118362426758e-01,2.458364143967628479e-02,1.634325645864009857e-02,4.755086824297904968e-02,1.081473305821418762e-01,1.536092627793550491e-02,4.701689630746841431e-02,1.301060710102319717e-02,2.780038118362426758e-01,4.836299270391464233e-02,1.293257810175418854e-02,1.959093660116195679e-02,2.744916975498199463e-01,2.780038118362426758e-01,2.780038118362426758e-01,1.513694822788238525e-01,4.534405097365379333e-02,1.982459612190723419e-02,8.729445189237594604e-02,1.729735881090164185e-01,1.240886449813842773e-01,2.780038118362426758e-01,2.780038118362426758e-01,2.539928555488586426e-01,1.561510935425758362e-02,1.319886837154626846e-02,1.190083324909210205e-01,9.609409421682357788e-02,1.783479899168014526e-01,1.552459895610809326e-01,2.529736459255218506e-01,6.500225514173507690e-02,1.434686630964279175e-01,2.780038118362426758e-01,1.219659969210624695e-01,1.926149576902389526e-01
3.069291412830352783e-01,1.098455935716629028e-01,6.301280111074447632e-02,3.146916255354881287e-02,6.914688646793365479e-02,7.947549968957901001e-02,2.739388681948184967e-02,4.035235941410064697e-02,1.316700130701065063e-01,3.069291412830352783e-01,8.704857528209686279e-02,9.520019590854644775e-02,2.226527631282806396e-01,0.000000000000000000e+00,1.397841870784759521e-01,2.871329709887504578e-02,1.773261092603206635e-02,4.494415596127510071e-02,2.734614610671997070e-01,4.685837775468826294e-02,1.563210636377334595e-01,3.069291412830352783e-01,3.069291412830352783e-01,2.015513554215431213e-02,5.204790830612182617e-02,1.161654666066169739e-01,2.681081593036651611e-01,2.731149196624755859e-01,4.880650341510772705e-02,1.020263694226741791e-02,1.217091456055641174e-01,3.069291412830352783e-01,3.069291412830352783e-01,6.423138827085494995e-02,6.071661040186882019e-02,9.168115258216857910e-02
